,msno,song_id,source_system_tab,source_screen_name,source_type,target,song_length,language,city,bd,registered_via,genre_ids_new,genre_count,artist_repeat_percentage,composer_count,female,male,validity_days,lyricist_count,song_year
1389,EHhCRcFBmTKx2IfRZzZP6T03l683QEiPmTqthK70LqI=,t95ClWf/B7Hi46sJeL70WJ75u7gLwaAp8o7LHuTtxl0=,6.0,14,6,0,259877.0,3.0,1,0,7,6,1,50.1,1,0,0,242,0,2016
1390,/rjMIbb/AereX6wMYifkKRTU8I2iVFzKAaSB4vfFnr0=,t95ClWf/B7Hi46sJeL70WJ75u7gLwaAp8o7LHuTtxl0=,8.0,19,10,0,259877.0,3.0,5,29,7,6,1,50.1,1,1,0,2298,0,2016
1391,dcb0YzbUTVBPqzs5swAaBnKS0UXwvgOEX1TTT6aCBjA=,t95ClWf/B7Hi46sJeL70WJ75u7gLwaAp8o7LHuTtxl0=,7.0,18,5,0,259877.0,3.0,5,28,9,6,1,50.1,1,0,1,3880,0,2016
1392,o9SUyfMavQu2DzrjK+Ajr8P6jt6FlE7oyiwnw6bbSFs=,t95ClWf/B7Hi46sJeL70WJ75u7gLwaAp8o7LHuTtxl0=,8.0,19,10,0,259877.0,3.0,4,41,7,6,1,50.1,1,1,0,2377,0,2016
1393,YjYYkQBuuVNDaz80fodZ+paO1aSUinAGD2vVBc69XR4=,t95ClWf/B7Hi46sJeL70WJ75u7gLwaAp8o7LHuTtxl0=,6.0,14,6,0,259877.0,3.0,18,21,4,6,1,50.1,1,0,1,200,0,2016
1394,xs2uPXZInB2ZJ/0M0SGvTp29VxxTL66lRGJOyfc7Y0Y=,t95ClWf/B7Hi46sJeL70WJ75u7gLwaAp8o7LHuTtxl0=,6.0,14,6,0,259877.0,3.0,12,23,3,6,1,50.1,1,1,0,1475,0,2016
1395,Tb5tCteFbk+G5Jyvq9SqD1eAzgZ98WR/xOCvvjkNCog=,t95ClWf/B7Hi46sJeL70WJ75u7gLwaAp8o7LHuTtxl0=,7.0,18,11,0,259877.0,3.0,22,0,3,6,1,50.1,1,1,0,1170,0,2016
1396,dO8vzPwqXvOjrPWDW++gVecwTNnzesp3zW1dtRc6KEk=,t95ClWf/B7Hi46sJeL70WJ75u7gLwaAp8o7LHuTtxl0=,7.0,18,11,1,259877.0,3.0,5,0,3,6,1,50.1,1,0,0,1358,0,2016
1397,61rbUQGJP/9n5o4sXgp3MaWgg06xmC05PelgxypvBIE=,t95ClWf/B7Hi46sJeL70WJ75u7gLwaAp8o7LHuTtxl0=,8.0,19,12,0,259877.0,3.0,9,22,7,6,1,50.1,1,0,1,732,0,2016
1398,/tFG33EMQ6m1ZBY2RbFIqKqyhwqnx8qL1VzHdWkAuMA=,t95ClWf/B7Hi46sJeL70WJ75u7gLwaAp8o7LHuTtxl0=,7.0,18,5,0,259877.0,3.0,22,25,9,6,1,50.1,1,1,0,3733,0,2016
1399,XfEriVkY//tcQrv1x+V6cygxdc2CQRocjg+gK8aghFo=,t95ClWf/B7Hi46sJeL70WJ75u7gLwaAp8o7LHuTtxl0=,8.0,19,12,1,259877.0,3.0,13,23,3,6,1,50.1,1,0,1,1848,0,2016
1400,S7FV7CKTmx2ymejZJ54ehWdx322YN3Yrhr9LjIFfGd0=,t95ClWf/B7Hi46sJeL70WJ75u7gLwaAp8o7LHuTtxl0=,7.0,16,5,0,259877.0,3.0,1,0,3,6,1,50.1,1,0,0,1447,0,2016
1401,v+vduLHxxQZDcEYIaILrWYnwMTo3Dkb0kBBxU2qb+kQ=,t95ClWf/B7Hi46sJeL70WJ75u7gLwaAp8o7LHuTtxl0=,7.0,15,8,0,259877.0,3.0,14,26,7,6,1,50.1,1,0,1,2376,0,2016
1402,bcMQarvs9GQpeh/qLnQQ6fqxxOTl8lqz7yo6ggmseUE=,t95ClWf/B7Hi46sJeL70WJ75u7gLwaAp8o7LHuTtxl0=,8.0,19,10,1,259877.0,3.0,4,17,9,6,1,50.1,1,1,0,2329,0,2016
1403,kRpm+8tOqiVaVLpWICbzUS02RmHKO+tZGjpYokjn4L0=,t95ClWf/B7Hi46sJeL70WJ75u7gLwaAp8o7LHuTtxl0=,8.0,19,12,1,259877.0,3.0,1,0,7,6,1,50.1,1,0,0,2369,0,2016
1404,tat3VqHbhn7iv+hVdiu0X2wCNia2wY5tMX4XTr3LplE=,t95ClWf/B7Hi46sJeL70WJ75u7gLwaAp8o7LHuTtxl0=,8.0,19,12,1,259877.0,3.0,14,33,9,6,1,50.1,1,0,1,3589,0,2016
1405,K2MS0QXqBn1r0m9UASsg4xyltKSIsMDsqbs4jjvow5U=,t95ClWf/B7Hi46sJeL70WJ75u7gLwaAp8o7LHuTtxl0=,8.0,16,10,1,259877.0,3.0,1,0,9,6,1,50.1,1,0,0,24,0,2016
1406,CRs/ESHY+EotNt9K96aRbpyZIliqhC6n2OZ8jGZ4cTg=,t95ClWf/B7Hi46sJeL70WJ75u7gLwaAp8o7LHuTtxl0=,7.0,12,5,0,259877.0,3.0,1,0,4,6,1,50.1,1,0,0,633,0,2016
1407,K3IrN+P1/LvUfb5iHLhV/a4cTYw/JqPQ+ESNQSyvpwo=,t95ClWf/B7Hi46sJeL70WJ75u7gLwaAp8o7LHuTtxl0=,0.0,16,3,0,259877.0,3.0,5,37,7,6,1,50.1,1,1,0,2363,0,2016
1408,u6GKps0qcspZ8F0bqdyNbYotvJ8j8vYpe6+jS54ZC84=,t95ClWf/B7Hi46sJeL70WJ75u7gLwaAp8o7LHuTtxl0=,7.0,18,11,0,259877.0,3.0,1,0,7,6,1,50.1,1,0,0,243,0,2016
1409,Z3FrORegMHKciPsjIwW5X60qWz7Auf23V9pPDVYc2ng=,t95ClWf/B7Hi46sJeL70WJ75u7gLwaAp8o7LHuTtxl0=,7.0,18,11,0,259877.0,3.0,1,0,7,6,1,50.1,1,0,0,2248,0,2016
1410,gRs/66CI6PiGFPNmlCr2dEGyYD1AsbUaoXQo5IPAyhM=,t95ClWf/B7Hi46sJeL70WJ75u7gLwaAp8o7LHuTtxl0=,6.0,18,11,1,259877.0,3.0,1,0,7,6,1,50.1,1,0,0,669,0,2016
1411,uQQHTQJ1nVEkBfbXe0f1/J9ML5eQhsQiocCV5TvvCRI=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,9,27,9,4,1,48.8,1,1,0,1461,1,2006
1412,7l3cRaqvcKOps5r0tqsBQJN4uN3D3vl6gLT087QGKWg=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,10,1,241975.0,3.0,18,25,4,4,1,48.8,1,0,1,746,1,2006
1413,s0ndDsjI79amU0RBiullFN8HRz9HjE++34jGNa7zJ/s=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,5,21,9,4,1,48.8,1,1,0,2232,1,2006
1414,A8GIU4U8gtBlyV27YLj+ICV5i/2i1/cF53FJAAMGjG4=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,1,0,7,4,1,48.8,1,0,0,510,1,2006
1415,z8FHrXiwAAlo2/V7xnAv3Kv4gKMZTmj487iqMagK3EE=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,10,1,241975.0,3.0,14,0,9,4,1,48.8,1,0,1,425,1,2006
1416,QKYB+zsshz8gHsua5qoX0sr1pSycIYGUFT/lXIiQwBo=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,5,0,9,4,1,48.8,1,0,0,838,1,2006
1417,tLooo5MAY0aeck2TysonPpApJUeOh0ifgn6K8DZixfg=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,10,1,241975.0,3.0,15,28,9,4,1,48.8,1,1,0,3446,1,2006
1418,X3oAjSuv5phEmuXFWra6e5Feeup91SQR4VSzshCeu+Y=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,13,24,9,4,1,48.8,1,1,0,3534,1,2006
1419,O7OWTSBR3kYP6neyMMy5+u9mUFgIN4iFETbDgzB2YQM=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,10,1,241975.0,3.0,13,17,3,4,1,48.8,1,1,0,1772,1,2006
1420,MNLAf95f18Lf1QkmPhcxVHqtH9IJrGTSqtZHNqNIuVI=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,5.0,17,9,1,241975.0,3.0,13,31,9,4,1,48.8,1,0,1,3855,1,2006
1421,4DlS5LiANEKlMTQD08dakyV1JWwPYI/n1wyjx4ImjPc=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,10,1,241975.0,3.0,4,35,3,4,1,48.8,1,0,1,777,1,2006
1422,gZhrbMgr+F1eintThshfstsADoPptCYjXolYZQZA86g=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,1,0,7,4,1,48.8,1,0,0,364,1,2006
1423,Qp4ed4r5ODH4vRIugtT4whWJNklrkOz0sR9u7t8Dk5A=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,10,1,241975.0,3.0,1,0,7,4,1,48.8,1,0,0,1394,1,2006
1424,8Y70Sz2gQXJ8ltqApFUtBTXtYyfD1KDmZ3IzxfkjCXk=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,4,21,9,4,1,48.8,1,1,0,1194,1,2006
1425,McgzlZxf9mobLlyQjOeXbxzPpEfZZNMD/0ryrPwo9dM=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,1,0,7,4,1,48.8,1,0,0,1436,1,2006
1426,QDvq4xn7ZSBkamVnc8nL672oxKVqcR2zdgRGQf0giXs=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,7.0,18,11,0,241975.0,3.0,1,0,3,4,1,48.8,1,0,0,1471,1,2006
1427,dcb0YzbUTVBPqzs5swAaBnKS0UXwvgOEX1TTT6aCBjA=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,4.0,10,6,0,241975.0,3.0,5,28,9,4,1,48.8,1,0,1,3880,1,2006
1428,HSs0MFDJYmo09ORKw4uACDCRvKi3rQoS4xMrdmDylMg=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,1,0,7,4,1,48.8,1,0,0,626,1,2006
1429,BMEVWSlBTDJ/QvdBhMGR76dAieNUsFFDLn+CpYkzoj4=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,5,25,9,4,1,48.8,1,0,1,2081,1,2006
1430,mNgDdtu5gkLp49hlwpdFhWuWSRVP7ddZCmnhfN0fJqQ=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,22,0,3,4,1,48.8,1,0,0,1392,1,2006
1431,EBXSMA3gzTff0F01n56dHSBQR/IDWiwuw5S+ksPgTc0=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,4.0,10,4,1,241975.0,3.0,13,26,9,4,1,48.8,1,0,1,2632,1,2006
1432,fi5YzDEP+1QAaf+kZSkLoq+yZdV+gBOU7bcli+n5858=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,4.0,10,4,1,241975.0,3.0,1,30,3,4,1,48.8,1,1,0,887,1,2006
1433,wFQmY8iwjJyj8c4PKT0216UGP7GNsu/02UaVXWIUsUI=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,18,11,0,241975.0,3.0,11,21,3,4,1,48.8,1,0,1,1438,1,2006
1434,SXGj4jVkSq/o/o4XJZiuxewQ+Y8qkoTc5MTJiFWP+UA=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,10,1,241975.0,3.0,1,25,3,4,1,48.8,1,0,1,973,1,2006
1435,GVcP7SPQ/IgiEt2uxaXaRH5lFA5tBe8T74/Etk7cnG8=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,7.0,16,5,1,241975.0,3.0,1,0,7,4,1,48.8,1,0,0,2391,1,2006
1436,TIRsDzrnzq7NvJ7MaVFFdCnq0s5YtxlUC/mH5NVCyNM=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,15,25,7,4,1,48.8,1,1,0,1965,1,2006
1437,vQSv9m2XsKK0CfnnhFHw6xKe2wlbhIVivi8nFSSHlRc=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,4.0,10,4,1,241975.0,3.0,13,36,9,4,1,48.8,1,1,0,3076,1,2006
1438,CHxzXtI3XcT4WpgnxHuFYpAZe4pOgztfQTqHht9N7Hs=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,22,40,3,4,1,48.8,1,0,1,781,1,2006
1439,pzs6AnaFO4XJHdPBPCMNFJvy1flQQZc4nhqSnuqz8Ck=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,0,241975.0,3.0,13,22,9,4,1,48.8,1,1,0,1624,1,2006
1440,5zib4/eubcgW7+K74tRcm7Xwu9CHHSPpbADBoDSG9u4=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,13,28,9,4,1,48.8,1,1,0,2840,1,2006
1441,3UNf/BPbhoTKj5xRbKmZnX9wSNnaNIKr3P/1WvkHTJA=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,7.0,18,11,0,241975.0,3.0,1,0,7,4,1,48.8,1,0,0,664,1,2006
1442,As2UqnjqWj8GW/EKnUbOC9GhwKklxhTsDMcjhkDZQ84=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,5.0,17,9,1,241975.0,3.0,6,34,3,4,1,48.8,1,0,1,1443,1,2006
1443,qqTY4U4bFNds043tGhHvJUj9itGcyuP6fo/QiIo2YOA=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,7.0,12,5,0,241975.0,3.0,4,35,3,4,1,48.8,1,0,1,1163,1,2006
1444,d9Hm0HZ5SQ09qf97MhuzU8vC67n8gfVJ8yQLuK7X1/M=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,7.0,12,5,0,241975.0,3.0,13,24,4,4,1,48.8,1,0,1,577,1,2006
1445,BWQrudLbbAc0nPVw+x31To2jVmF0iGPNeOt0+v0lpzc=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,4.0,10,4,1,241975.0,3.0,13,35,7,4,1,48.8,1,0,1,968,1,2006
1446,TicPkB/e1fZPb6HNr7NAdNhudb68mkyRrKs4LYJijo8=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,4.0,10,4,1,241975.0,3.0,1,0,7,4,1,48.8,1,0,0,577,1,2006
1447,5yVAyiwBUWzfvakBuGM/ZC2ivEVVfDv5v8/VtKw4Gxg=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,10,0,241975.0,3.0,1,0,7,4,1,48.8,1,0,0,1865,1,2006
1448,w/6PHmDncY49vdImvpMtGU9qkIdxEJsy0BXg+2jKC0s=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,5,26,3,4,1,48.8,1,0,1,1014,1,2006
1449,lvjPjjBfKI3eBzTlcz5FO7x3s4QYS/7GSVWDZo90kH8=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,4.0,18,11,1,241975.0,3.0,6,30,9,4,1,48.8,1,1,0,4344,1,2006
1450,GQioniCiLceLSiCTtgNj3Yo1xPvv85GB7kvP8Ecs7A4=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,3,30,9,4,1,48.8,1,1,0,1839,1,2006
1451,3n5AxU9wCSpPvJhyNvuAKe8YCzXdQr2tPKabA78yvfE=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,13,42,9,4,1,48.8,1,0,1,4354,1,2006
1452,JPTsvC4CrXmuksmO7ibFOqvBvmkeoTQT7e6rqWhwgqs=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,1,0,7,4,1,48.8,1,0,0,456,1,2006
1453,j3Vg5i5yFIiBMVfrNmhcaLRRkADvU2eAVgsYTLCktj4=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,1,0,7,4,1,48.8,1,0,0,2465,1,2006
1454,/Fc3ie2wEpNMw2PWmVhZ7Olh6tE5KMYburGooIpXY/Q=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,5,28,9,4,1,48.8,1,1,0,2654,1,2006
1455,kQU/e9leZX/j9Z5okSaupClgmAZyC4oUKdBjoQ+vAKM=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,1,18,7,4,1,48.8,1,0,0,1447,1,2006
1456,ZvVfQR5xNjEzbIDzbYIk1c2VB4i23xHQakGBiwJSeZQ=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,10,1,241975.0,3.0,1,0,7,4,1,48.8,1,0,0,1442,1,2006
1457,A3S185GCdd6qMEY+4tJpNe2pDWVdb793O3BVlicnUT4=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,12,38,7,4,1,48.8,1,1,0,2384,1,2006
1458,6aH1YAi5YwvZUHtpjEaMQwM0p4wP4XLrkWQSdXDF9L8=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,3.0,15,8,0,241975.0,3.0,15,44,7,4,1,48.8,1,0,0,2506,1,2006
1459,808eH3t4Kn5no1aKhjgX0MHlyuUGJcOqwVsfTzoUuxw=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,6,35,9,4,1,48.8,1,1,0,3657,1,2006
1460,X4ShSYnQUI64kmfKb28yP+l5wrad4ynI806EwWzvR8A=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,13,22,9,4,1,48.8,1,1,0,2724,1,2006
1461,r/pREfp1IVlUES6fhmyNH63zjz+R99XedkIqS10roXQ=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,10,1,241975.0,3.0,12,29,9,4,1,48.8,1,0,1,783,1,2006
1462,VZRIk0aTGnu/FizstiDYUfHfoR/mNcADAorKucvg1HQ=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,10,1,241975.0,3.0,14,23,9,4,1,48.8,1,0,1,2295,1,2006
1463,ivyro4gzNAlvJVYw/OFrgf6ZyUCzXXiILera4iDbYqk=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,6.0,14,6,1,241975.0,3.0,1,0,7,4,1,48.8,1,0,0,456,1,2006
1464,Jrc5AOL2+7QzdusWqYDxVUyYIKbRFCm9YmzqkvqBQrQ=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,0,241975.0,3.0,15,25,7,4,1,48.8,1,0,1,2128,1,2006
1465,wJKSNn1U9igpqt8JAPxCyB301qbXxcpHQeUj+Bachl0=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,8,10,1,241975.0,3.0,7,22,4,4,1,48.8,1,0,1,189,1,2006
1466,/gg5luQoT15fihTg5CPmmqynSwXL6j5/A/pJgHhJEBI=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,7.0,16,5,0,241975.0,3.0,1,0,7,4,1,48.8,1,0,0,2442,1,2006
1467,izRXjGzYjhTwZrtd25HOVA+tRR0olB6zhzRVuUSNCUs=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,1,0,7,4,1,48.8,1,0,0,608,1,2006
1468,sp2MolL/j1i68rxbkJKEf/YCvAVNKVXsMwDLSN3tUy8=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,10,1,241975.0,3.0,1,0,7,4,1,48.8,1,0,0,1239,1,2006
1469,UjuPJCQo/YoGVR/yJ+CocmWUk2czJE0BBKqaPpVYV64=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,6.0,18,11,0,241975.0,3.0,13,23,9,4,1,48.8,1,1,0,1659,1,2006
1470,WAnCAJjUty9Stv8yKtV7ZC7PN+ilOy5FX3aIJgGPANM=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,1,0,7,4,1,48.8,1,0,0,701,1,2006
1471,t9K13PjWl9CWpqWJq6W4fsondmKMXCLXNNZsE2nKCnE=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,10,1,241975.0,3.0,5,24,4,4,1,48.8,1,1,0,705,1,2006
1472,yODqP3hqCzgs40IqMrAgkyIwAstyyx2KOATejOCy4cs=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,1,0,7,4,1,48.8,1,0,0,1508,1,2006
1473,k4hXX5Ry0IOXwrxkf0umgrJeyPG5uT5XyVKJ5Vf9oPs=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,8,23,9,4,1,48.8,1,1,0,1250,1,2006
1474,7VZaDLqZEMbZpwW7FVcJWvwGA2G31BMh544b7ZL4ULE=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,1,0,7,4,1,48.8,1,0,0,2101,1,2006
1475,jUeymapWPIbTSk+UXavCFQBcsGwn7aparerO93YshLE=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,20,31,7,4,1,48.8,1,0,1,731,1,2006
1476,MDp4tWGrXrW/Xse+KxA5RJYoIVSRI4zVKiRzrPzpVdw=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,0,241975.0,3.0,1,0,4,4,1,48.8,1,0,0,310,1,2006
1477,VpvbTSA7tDMO3pcvvQwgXgvXkSLjNb01Hjm05HZVRTE=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,1,0,7,4,1,48.8,1,0,0,609,1,2006
1478,9oWFBw8NOIvLViMdZQ0PYpXFIEXHJt9WGDa0gc9QdgY=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,0,241975.0,3.0,5,22,9,4,1,48.8,1,1,0,1178,1,2006
1479,Ded1Tg5i9icm2MlZtdbNXFVur+r0AbtgAKM0nSFmDmg=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,10,1,241975.0,3.0,9,23,7,4,1,48.8,1,1,0,1664,1,2006
1480,JuzeM/P5sRyg9uEfyNguFdoHU7ySUvBTGegBs0yYbPs=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,7.0,19,9,1,241975.0,3.0,22,28,7,4,1,48.8,1,1,0,2156,1,2006
1481,a9vIipKPM2RDZc8JC1VFMAzfXwU7dCm20DKvE6Lr5I8=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,7.0,18,5,1,241975.0,3.0,15,34,9,4,1,48.8,1,1,0,2414,1,2006
1482,6o0lI2nTD7bDTr3jnTXo0twNqommX9h18GLJoS41PuI=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,10,1,241975.0,3.0,1,0,7,4,1,48.8,1,0,0,2240,1,2006
1483,CC2oHyq7sUv4r1LFUqT485NitkQGIXEzb+xWxVCz4fk=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,1,0,7,4,1,48.8,1,0,0,2453,1,2006
1484,sgGlQT3tLI0qwdKcGaEkzAMkmiU+ajYL2JTWsIwbLE0=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,4.0,10,4,0,241975.0,3.0,11,36,7,4,1,48.8,1,0,0,1404,1,2006
1485,HgWREVVPFb1U0KdBOk8ELmvAkofX+dl45W8uf/NC/2I=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,10,1,241975.0,3.0,1,0,7,4,1,48.8,1,0,0,1365,1,2006
1486,EErUQnZWpOhxSvs3UlAQ6Jme7r+DjJyvkqhEceArwBA=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,7.0,18,5,1,241975.0,3.0,4,32,9,4,1,48.8,1,1,0,3881,1,2006
1487,CUwMNsr0FVo8YiJ40OEDaZ2CwNnJ29sFbcBLqHUfP1Q=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,0,241975.0,3.0,13,30,3,4,1,48.8,1,0,0,1327,1,2006
1488,f5bkmEweOv88dD2Ek1WZqGhbiOgWiw+pVhDywkoJVtc=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,5,30,9,4,1,48.8,1,1,0,3774,1,2006
1489,xWuasimeIJcWTDesutGahKbPlAbn+yvuGLAnIDmjGcY=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,4.0,10,6,0,241975.0,3.0,6,19,9,4,1,48.8,1,0,1,2033,1,2006
1490,L/UA8dwsh8TGCDCSft8EyNGf/lNnKLtPpoE3L67EkMo=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,8.0,19,12,1,241975.0,3.0,1,0,7,4,1,48.8,1,0,0,1417,1,2006
1491,kbDi+uQiAr00/+WCH/Uq36db1yKNLW9i4ZN/WK3HGyQ=,9yi9yLGK5Soiz1IO3iosDsx5O3hutglBHl1JbVHLjLw=,6.0,14,6,0,241975.0,3.0,22,21,9,4,1,48.8,1,1,0,3807,1,2006
